T,terminal_riskless
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
420,1545.7440185546875
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
421,1544.7552490234375
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
422,1552.081298828125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
423,1560.0343017578125
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
424,1562.2734375
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
425,1567.1998291015625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
426,1567.9322509765625
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
427,1575.760498046875
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
428,1574.3458251953125
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
429,1585.1160888671875
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
430,1587.447265625
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
431,1590.96435546875
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
432,1590.9990234375
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
433,1597.6441650390625
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
434,1602.176513671875
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
435,1605.365478515625
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
436,1612.3505859375
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
437,1611.8924560546875
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
438,1617.80517578125
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
439,1625.447021484375
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
440,1628.3914794921875
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
441,1631.2916259765625
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
442,1634.3118896484375
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
443,1639.18017578125
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
444,1641.49951171875
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
445,1645.90283203125
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
446,1650.890869140625
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
447,1656.398193359375
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
448,1658.7841796875
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
449,1663.5299072265625
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
450,1668.96435546875
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
451,1670.053955078125
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
452,1670.466552734375
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
453,1678.385009765625
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
454,1682.628662109375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
455,1685.4935302734375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
456,1690.478271484375
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
457,1693.53466796875
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
458,1700.578125
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
459,1702.541015625
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
460,1708.6436767578125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
461,1707.2237548828125
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
462,1714.6556396484375
